ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
008040.KS,2024-07-30,0.010680282284299422,NEUTRAL,0.010680282284299422,,0.0,0.5933333333333333,0.10000264311141784,0.3,calm,0.6666666666666666,0.03424655446956867,-0.018590986712051737,False
008040.KS,2024-08-13,0.035601894619848126,NEUTRAL,0.035601894619848126,,0.0,0.5933333333333333,0.10000532196586553,1.0,calm,0.6666666666666666,0.024118724467997694,-0.009276432487691421,False
008040.KS,2024-08-28,0.009600062464979436,NEUTRAL,0.009600062464979436,,0.0,0.5333333333333333,0.10000065067686914,0.3,calm,0.6666666666666666,-0.0009569372286374143,-0.018181807344108653,False
008040.KS,2024-09-11,0.008366952370413992,NEUTRAL,0.008366952370413992,,0.0,0.46482576995147,0.10000105787890208,0.3,calm,0.3333333333333333,0.03169732132495981,0.0020449884725778225,False
008040.KS,2024-09-30,0.007729377913747687,NEUTRAL,0.007729377913747687,,0.0,0.42548237010296586,0.10092307326227816,0.3,volatile,0.3333333333333333,-0.01750971701676747,-0.03696495814650935,False
008040.KS,2024-10-17,0.009,NEUTRAL,0.009,,0.0,0.15,0.1,1.0,volatile,0.0,0.03251229531838953,-0.005911326421525368,False
008040.KS,2024-10-31,0.0027000312232194662,NEUTRAL,0.0027000312232194662,,0.0,0.15,0.10000115641553581,0.3,calm,0.0,-0.002868067125705092,-0.019120447504700502,False
008040.KS,2024-11-14,0.0020315294711093818,NEUTRAL,0.0020315294711093818,,0.0,0.11286161622565248,0.1000010031482368,0.3,calm,0.0,0.06387437327883828,0.003141359412491042,False
008040.KS,2024-11-28,0.001586067743619214,NEUTRAL,0.001586067743619214,,0.0,0.08811429560648569,0.10000065714538399,0.3,calm,0.0,0.011055269461002987,-0.02010048992909613,False
008040.KS,2024-12-12,0.009123176018079594,NEUTRAL,0.009123176018079594,,0.0,0.15,0.1013686224231066,1.0,volatile,0.0,0.010121451108675518,0.001012145110867646,False
008040.KS,2024-12-27,0.0027000155209540005,NEUTRAL,0.0027000155209540005,,0.0,0.15,0.10000057485014817,0.3,calm,0.0,0.006166495375128468,-0.011305241521068859,False
008040.KS,2025-01-14,0.002700032336959845,NEUTRAL,0.002700032336959845,,0.0,0.15,0.10000119766517945,0.3,calm,0.0,0.0031413612565445027,-0.014659685863874346,False
008040.KS,2025-02-03,0.009002823001510311,NEUTRAL,0.009002823001510311,,0.0,0.15,0.1000313666834479,1.0,calm,0.0,0.027777777777777776,-0.017094017094017096,False
008040.KS,2025-02-17,0.002700283950496599,NEUTRAL,0.002700283950496599,,0.0,0.15,0.10001051668505921,0.3,calm,0.0,0.02540650406504065,0.016260162601626018,False
008040.KS,2025-03-04,0.0027000427662341223,NEUTRAL,0.0027000427662341223,,0.0,0.15,0.10000158393459713,0.3,calm,0.0,0.04609218436873747,0.0,False
008040.KS,2025-03-18,0.009000145485135655,NEUTRAL,0.009000145485135655,,0.0,0.15,0.10000161650150728,1.0,calm,0.0,0.024108003857280617,-0.003857280617164899,False
008040.KS,2025-04-01,0.0027000184420682655,NEUTRAL,0.0027000184420682655,,0.0,0.15,0.10000068303956539,0.3,calm,0.0,0.028627838104639685,-0.027640671273445213,False
008040.KS,2025-04-15,0.009000268469221483,NEUTRAL,0.009000268469221483,,0.0,0.15,0.10000298299134981,1.0,calm,0.0,0.02547169811320755,0.011320754716981131,False
008040.KS,2025-04-29,0.0027000131556631965,NEUTRAL,0.0027000131556631965,,0.0,0.15,0.10000048724678506,0.3,calm,0.0,0.029467680608365018,0.009505703422053232,False
008040.KS,2025-05-16,0.002502518347001696,NEUTRAL,0.002502518347001696,,0.0,0.13902749687316518,0.1000009351980823,0.3,calm,0.0,0.15052732502396932,0.0019175455417066154,True
008040.KS,2025-05-30,0.010560222630701152,NEUTRAL,0.010560222630701152,,0.0,0.5866666666666667,0.10000210824527607,0.3,calm,0.3333333333333333,0.014443500424808835,-0.027187765505522515,False
008040.KS,2025-06-17,0.009480258468083454,NEUTRAL,0.009480258468083454,,0.0,0.5266666666666666,0.10000272645657654,0.3,calm,0.3333333333333333,0.015899581589958158,-0.03096234309623431,False
008350.KS,2024-07-02,0.002068566151023543,NEUTRAL,0.002068566151023543,,0.0,0.11491191279535345,0.10000733512128698,0.3,calm,0.0,-0.013921113689095127,-0.054524361948955914,False
008350.KS,2024-07-16,0.0016097154746582362,NEUTRAL,0.0016097154746582362,,0.0,0.0893709912781123,0.10006450214110464,0.3,calm,0.0,-0.005963029218843173,-0.031604054859868815,False
008350.KS,2024-07-30,0.0013300321001903372,NEUTRAL,0.0013300321001903372,,0.0,0.073879686086157,0.10001487032122294,0.3,calm,0.0,0.007566204287515763,-0.15510718789407313,False
008350.KS,2024-08-13,0.0027010837644880553,NEUTRAL,0.0027010837644880553,,0.0,0.15,0.10004013942548352,0.3,calm,0.0,0.029952348536419333,0.006126616746085773,False
008350.KS,2024-08-28,0.0027000269314279035,NEUTRAL,0.0027000269314279035,,0.0,0.15,0.10000099746029273,0.3,calm,0.0,-0.017955801104972375,-0.027624309392265192,False
008350.KS,2024-09-11,0.002700021609166588,NEUTRAL,0.002700021609166588,,0.0,0.15,0.10000080033950327,0.3,calm,0.0,0.03590527119938885,-0.01145912910618793,False
008350.KS,2024-09-30,0.0027033220083279453,NEUTRAL,0.0027033220083279453,,0.0,0.15,0.10012303734547946,0.3,calm,0.0,0.03125,-0.018055555555555554,False
008350.KS,2024-10-17,0.0027000316936122266,NEUTRAL,0.0027000316936122266,,0.0,0.15,0.10000117383748988,0.3,calm,0.0,-0.004288777698355968,-0.04360257326661901,False
008350.KS,2024-10-31,0.0027000200318324664,NEUTRAL,0.0027000200318324664,,0.0,0.15,0.10000074191972098,0.3,calm,0.0,0.035346097201767304,-0.0007363770250368188,False
008350.KS,2024-11-14,0.009000591498482827,NEUTRAL,0.009000591498482827,,0.0,0.15,0.10000657220536474,1.0,volatile,0.0,0.09423676012461059,0.001557632398753894,False
008350.KS,2024-11-28,0.0027000273093946057,NEUTRAL,0.0027000273093946057,,0.0,0.15,0.10000101145905949,0.3,calm,0.0,-0.010924981791697014,-0.05098324836125273,False
008350.KS,2024-12-12,0.13199999999999998,NEUTRAL,0.13199999999999998,,0.0,0.7333333333333333,1.0,0.3,surge_ready,0.6666666666666666,0.006072874493927126,-0.03171390013495277,False
008350.KS,2024-12-27,0.048000007036602614,NEUTRAL,0.048000007036602614,,0.0,0.8,0.10000001465958878,1.0,volatile,1.0,-0.03417721518987342,-0.05379746835443038,False
008350.KS,2025-01-14,0.012964687949969429,NEUTRAL,0.012964687949969429,,0.0,0.7200000000000001,0.1000361724534678,0.3,volatile,1.0,0.02434077079107505,0.016903313049357674,False
008350.KS,2025-02-03,0.011880093360919093,NEUTRAL,0.011880093360919093,,0.0,0.66,0.10000078586632233,0.3,calm,1.0,-0.027624309392265192,-0.03660220994475138,False
008350.KS,2025-02-17,0.036000351569299066,NEUTRAL,0.036000351569299066,,0.0,0.6,0.1000009765813863,1.0,calm,1.0,0.03221188260558339,0.0007158196134574087,False
008350.KS,2025-03-04,0.01080007767364775,NEUTRAL,0.01080007767364775,,0.0,0.6,0.10000071920044214,0.3,calm,1.0,0.0028735632183908046,-0.010775862068965518,False
008350.KS,2025-03-18,0.008400313041083856,NEUTRAL,0.008400313041083856,,0.0,0.4666666666666667,0.10000372667956973,0.3,calm,0.3333333333333333,0.03403330919623461,-0.002896451846488052,False
008350.KS,2025-04-01,0.009001198478022157,NEUTRAL,0.009001198478022157,,0.0,0.15,0.10001331642246841,1.0,volatile,0.0,0.07961007311129163,-0.0016246953696181965,False
008350.KS,2025-04-15,0.009000334809027365,NEUTRAL,0.009000334809027365,,0.0,0.15,0.10000372010030405,1.0,volatile,0.0,0.016105417276720352,-0.012445095168374817,False
008350.KS,2025-04-29,0.0027003986845472974,NEUTRAL,0.0027003986845472974,,0.0,0.15,0.10001476609434436,0.3,calm,0.0,-0.009589041095890411,-0.0547945205479452,False
008350.KS,2025-05-16,0.0027000126939181438,NEUTRAL,0.0027000126939181438,,0.0,0.15,0.10000047014511644,0.3,calm,0.0,-0.015723270440251572,-0.02830188679245283,False
008350.KS,2025-05-30,0.0027000649598125513,NEUTRAL,0.0027000649598125513,,0.0,0.15,0.10000240591898339,0.3,calm,0.0,0.023500810372771474,-0.009724473257698542,False
008350.KS,2025-06-17,0.002700082895666352,NEUTRAL,0.002700082895666352,,0.0,0.15,0.1000030702098649,0.3,calm,0.0,-0.0008077544426494346,-0.021809369951534735,False
008830.KQ,2024-07-09,0.002270572164194767,NEUTRAL,0.002270572164194767,,0.0,0.126136582790394,0.1000050066525402,0.3,calm,0.0,0.17743821728819623,-0.0011751265081444125,True
008830.KQ,2024-07-23,0.010560837298993181,NEUTRAL,0.010560837298993181,,0.0,0.5866666666666667,0.10000792896773847,0.3,calm,0.3333333333333333,0.0035587188612099642,-0.04389084653892806,False
008830.KQ,2024-08-06,0.009480000000120866,NEUTRAL,0.009480000000120866,,0.0,0.5266666666666666,0.10000000000127497,0.3,volatile,0.3333333333333333,0.14475629837275975,0.08124081448396357,False
008830.KQ,2024-08-21,0.009480981158422665,NEUTRAL,0.009480981158422665,,0.0,0.5266666666666666,0.100010349772391,0.3,calm,0.3333333333333333,0.0012422156418036886,-0.0347826479462665,False
008830.KQ,2024-09-04,0.007790096589738818,NEUTRAL,0.007790096589738818,,0.0,0.43278067013907007,0.10000057159098809,0.3,calm,0.3333333333333333,-0.03805769982235264,-0.0853017943105416,False
008830.KQ,2024-09-23,0.02800045748379576,NEUTRAL,0.02800045748379576,,0.0,0.4666666666666667,0.10000163387069916,1.0,calm,0.3333333333333333,0.0478141597224202,0.0,False
008830.KQ,2024-10-10,0.008400378736008721,NEUTRAL,0.008400378736008721,,0.0,0.4666666666666667,0.1000045087620086,0.3,calm,0.3333333333333333,-0.006518926024750882,-0.04041725172598501,False
008830.KQ,2024-10-24,0.002700026605134187,NEUTRAL,0.002700026605134187,,0.0,0.15,0.10000098537534027,0.3,calm,0.0,0.05540163812398874,0.0,False
008830.KQ,2024-11-07,0.009001079377066226,NEUTRAL,0.009001079377066226,,0.0,0.15,0.10001199307851362,1.0,calm,0.0,0.0447760555949106,-0.05721396756963548,False
008830.KQ,2024-11-21,0.009000735258215245,NEUTRAL,0.009000735258215245,,0.0,0.15,0.10000816953572496,1.0,calm,0.0,0.44885695660826613,0.29963910734789634,True
008830.KQ,2024-12-05,0.048000000161934855,NEUTRAL,0.048000000161934855,,0.0,0.8,0.10000000033736428,1.0,volatile,1.0,0.15800872886443137,-0.031024554643122145,True
008830.KQ,2024-12-19,0.014160143029022222,NEUTRAL,0.014160143029022222,,0.0,0.7866666666666666,0.10000101009196487,0.3,volatile,1.3333333333333333,0.12428571719181329,-0.09928559969522437,False
008830.KQ,2025-01-07,0.017415640760046012,NEUTRAL,0.017415640760046012,,0.0,0.9583333333333334,0.10096023629012182,0.3,volatile,2.0,0.08695651319808821,0.03478263147176478,False
008830.KQ,2025-01-21,0.016566002133471095,NEUTRAL,0.016566002133471095,,0.0,0.92,0.10003624476733754,0.3,volatile,2.0,-0.03147075007997553,-0.09377005675747997,False
008830.KQ,2025-02-10,0.6,STRONG_BUY,0.6,,0.0,1.0,1.0,1.0,surge_ready,2.3333333333333335,0.2750128433266838,-0.02103643486529726,True
008830.KQ,2025-02-24,0.01658241774463927,NEUTRAL,0.01658241774463927,,0.0,0.92,0.10013537285410186,0.3,volatile,2.6666666666666665,0.22572817886993915,0.06310683948577021,True
008830.KQ,2025-03-11,0.018001216489105572,NEUTRAL,0.018001216489105572,,0.0,1.0,0.10000675827280875,0.3,volatile,2.6666666666666665,-0.04517454904972707,-0.09240243187019734,False
008830.KQ,2025-03-25,0.01657183356081466,NEUTRAL,0.01657183356081466,,0.0,0.92,0.10007145870057162,0.3,volatile,2.3333333333333335,0.05679006926488377,-0.11851856936819276,False
008830.KQ,2025-04-08,0.01428000653521613,NEUTRAL,0.01428000653521613,,0.0,0.7933333333333333,0.10000004576481884,0.3,volatile,1.6666666666666667,0.1304347984706313,0.006211198252150048,False
008830.KQ,2025-04-22,0.013201115706908784,NEUTRAL,0.013201115706908784,,0.0,0.7333333333333334,0.10000845232506655,0.3,volatile,1.6666666666666667,0.22636422264454578,0.16153431435236149,True
008830.KQ,2025-05-09,0.015364358703372487,NEUTRAL,0.015364358703372487,,0.0,0.8533333333333334,0.1000283769750813,0.3,volatile,1.6666666666666667,0.0726391999287005,-0.021791759978610152,False
008830.KQ,2025-05-23,0.013080047789592483,NEUTRAL,0.013080047789592483,,0.0,0.7266666666666667,0.10000036536385691,0.3,volatile,1.3333333333333333,0.007820644058564438,-0.0370177288211859,False
008830.KQ,2025-06-10,0.009480274526362997,NEUTRAL,0.009480274526362997,,0.0,0.5266666666666666,0.10000289584771097,0.3,calm,0.3333333333333333,0.056148285278326215,-0.006176317976544877,False
008830.KQ,2025-06-24,0.00840005886451178,NEUTRAL,0.00840005886451178,,0.0,0.4666666666666667,0.1000007007679974,0.3,calm,0.3333333333333333,0.06315789359504793,-0.004986169475743893,False
008970.KS,2024-07-02,0.011880000044767657,NEUTRAL,0.011880000044767657,,0.0,0.66,0.10000000037683213,0.3,volatile,1.0,-0.06716417910447761,-0.0914179104477612,False
008970.KS,2024-07-16,0.011880580701286201,NEUTRAL,0.011880580701286201,,0.0,0.66,0.10000488805796466,0.3,calm,1.0,0.08099352051835854,0.019438444924406047,False
008970.KS,2024-07-30,0.108,NEUTRAL,0.108,,0.0,0.6,1.0,0.3,surge_ready,1.0,-0.061567164179104475,-0.16977611940298507,False
008970.KS,2024-08-13,0.010804325928795643,NEUTRAL,0.010804325928795643,,0.0,0.6,0.10004005489625596,0.3,calm,1.0,0.024043715846994537,-0.02841530054644809,False
008970.KS,2024-08-28,0.01080014066428426,NEUTRAL,0.01080014066428426,,0.0,0.6,0.10000130244707647,0.3,calm,1.0,0.022105263157894735,-0.06315789473684211,False
008970.KS,2024-09-11,0.0027000299464029517,NEUTRAL,0.0027000299464029517,,0.0,0.15,0.10000110912603526,0.3,calm,0.0,0.07411764705882352,-0.029411764705882353,False
008970.KS,2024-09-30,0.00270003544218621,NEUTRAL,0.00270003544218621,,0.0,0.15,0.10000131267356334,0.3,calm,0.0,-0.003355704697986577,-0.025727069351230425,False
008970.KS,2024-10-17,0.0022943653236534296,NEUTRAL,0.0022943653236534296,,0.0,0.12746345834741396,0.1000010056651302,0.3,calm,0.0,-0.005995203836930456,-0.0683453237410072,False
008970.KS,2024-10-31,0.001745285182164097,NEUTRAL,0.001745285182164097,,0.0,0.09695946901616115,0.1000008445609826,0.3,calm,0.0,0.04183535762483131,-0.032388663967611336,False
008970.KS,2024-11-14,0.0027001342410755496,NEUTRAL,0.0027001342410755496,,0.0,0.15,0.10000497189168703,0.3,volatile,0.0,0.04834254143646409,-0.0055248618784530384,False
008970.KS,2024-11-28,0.002700206302109476,NEUTRAL,0.002700206302109476,,0.0,0.15,0.10000764081886948,0.3,calm,0.0,-0.008894536213468869,-0.193138500635324,False
008970.KS,2024-12-12,0.0027849031876238796,NEUTRAL,0.0027849031876238796,,0.0,0.15,0.10314456250458814,0.3,volatile,0.0,0.0893939393939394,0.0015151515151515152,False
008970.KS,2024-12-27,0.00270016537233096,NEUTRAL,0.00270016537233096,,0.0,0.15,0.10000612490114667,0.3,volatile,0.0,0.057750759878419454,-0.013677811550151976,False
008970.KS,2025-01-14,0.0024686642365965854,NEUTRAL,0.0024686642365965854,,0.0,0.13714677134569578,0.10000090545227334,0.3,calm,0.0,0.04573170731707317,0.001524390243902439,False
008970.KS,2025-02-03,0.001851444620305171,NEUTRAL,0.001851444620305171,,0.0,0.1028571280028667,0.10000088127925531,0.3,calm,0.0,0.053763440860215055,-0.05222734254992319,False
008970.KS,2025-02-17,0.002700023299945868,NEUTRAL,0.002700023299945868,,0.0,0.15,0.10000086296095807,0.3,calm,0.0,0.06869009584664537,0.007987220447284345,False
008970.KS,2025-03-04,0.002700020330323469,NEUTRAL,0.002700020330323469,,0.0,0.15,0.1000007529749433,0.3,calm,0.0,0.544360902255639,0.03759398496240601,True
008970.KS,2025-03-18,0.01176137903319727,NEUTRAL,0.01176137903319727,,0.0,0.6533333333333333,0.10001172647276592,0.3,volatile,0.6666666666666666,0.40185830429732866,0.29036004645760743,True
008970.KS,2025-04-01,0.01560000000000069,NEUTRAL,0.01560000000000069,,0.0,0.8666666666666666,0.10000000000000445,0.3,volatile,1.3333333333333333,0.006439742410303588,-0.09383624655013799,False
008970.KS,2025-04-15,0.18,NEUTRAL,0.18,,0.0,1.0,1.0,0.3,surge_ready,2.0,0.13968253968253969,0.03238095238095238,False
008970.KS,2025-04-29,0.1656,NEUTRAL,0.1656,,0.0,0.92,1.0,0.3,surge_ready,2.0,-0.04601425793907971,-0.11924821775761503,False
008970.KS,2025-05-16,0.015481240266044664,NEUTRAL,0.015481240266044664,,0.0,0.86,0.10000801205455209,0.3,volatile,2.0,0.02702702702702703,-0.014264264264264264,False
008970.KS,2025-05-30,0.014401720366786485,NEUTRAL,0.014401720366786485,,0.0,0.8,0.10001194699157281,0.3,calm,2.0,0.03777472527472527,-0.04807692307692308,False
008970.KS,2025-06-17,0.168,NEUTRAL,0.168,,0.0,0.9333333333333335,1.0,0.3,surge_ready,1.6666666666666667,-0.11435674331883157,-0.1665630826600373,False
009070.KS,2024-07-02,0.009000833109173271,NEUTRAL,0.009000833109173271,,0.0,0.15,0.1000092567685919,1.0,calm,0.0,-0.03936173784351194,-0.08297876148614207,False
009070.KS,2024-07-16,0.00270002106447003,NEUTRAL,0.00270002106447003,,0.0,0.15,0.10000078016555666,0.3,calm,0.0,-0.00711744150480822,-0.047449511619914994,False
009070.KS,2024-07-30,0.39999999999999997,WATCH,0.39999999999999997,,0.0,0.6666666666666666,1.0,1.0,surge_ready,0.3333333333333333,0.13513510604712567,-0.08828835777631087,False
009070.KS,2024-08-13,0.014400008776630141,NEUTRAL,0.014400008776630141,,0.0,0.8,0.10000006094882043,0.3,volatile,1.0,-0.042031544405926706,-0.11033271689067416,False
009070.KS,2024-08-28,0.012963078286700985,NEUTRAL,0.012963078286700985,,0.0,0.7200000000000001,0.10002375221219896,0.3,volatile,1.0,0.094298214015154,-0.046052651687326245,False
009070.KS,2024-09-11,0.05600109268511592,NEUTRAL,0.05600109268511592,,0.0,0.9333333333333335,0.10000195122342127,1.0,volatile,1.6666666666666667,-0.020794022712360628,-0.05954638699538713,False
009070.KS,2024-09-30,0.015754145446670215,NEUTRAL,0.015754145446670215,,0.0,0.8533333333333334,0.10256605108509254,0.3,volatile,1.6666666666666667,0.020522367268520893,-0.13712688715586174,False
009070.KS,2024-10-17,0.014281805411774862,NEUTRAL,0.014281805411774862,,0.0,0.7933333333333333,0.10001264293959988,0.3,calm,1.6666666666666667,-0.014644393292995333,-0.057531426067411615,False
009070.KS,2024-10-31,0.01200030462317299,NEUTRAL,0.01200030462317299,,0.0,0.6666666666666666,0.1000025385264416,0.3,calm,1.3333333333333333,0.023782513362520723,-0.01925265040615208,False
009070.KS,2024-11-14,0.009600749503329285,NEUTRAL,0.009600749503329285,,0.0,0.5333333333333333,0.10000780732634673,0.3,calm,0.6666666666666666,0.05388475946112745,0.01754384761145307,False
009070.KS,2024-11-28,0.009600040991209018,NEUTRAL,0.009600040991209018,,0.0,0.5333333333333333,0.10000042699176062,0.3,calm,0.6666666666666666,0.009467499540521307,-0.05562130944358309,False
009070.KS,2024-12-12,0.0021911849236371365,NEUTRAL,0.0021911849236371365,,0.0,0.1215503954682955,0.10014981464159094,0.3,calm,0.0,0.027989857173345695,0.0,False
009070.KS,2024-12-27,0.0016774476589939565,NEUTRAL,0.0016774476589939565,,0.0,0.09319040452996484,0.10000121480405225,0.3,calm,0.0,0.027202072538860103,-0.0051813471502590676,False
009070.KS,2025-01-14,0.001370187135785006,NEUTRAL,0.001370187135785006,,0.0,0.07612011523412048,0.10000182909535371,0.3,calm,0.0,0.022871664548919948,0.0038119440914866584,False
009070.KS,2025-02-03,0.0027000298835204773,NEUTRAL,0.0027000298835204773,,0.0,0.15,0.10000110679705472,0.3,calm,0.0,0.0079155672823219,-0.026385224274406333,False
009070.KS,2025-02-17,0.0027000273225639515,NEUTRAL,0.0027000273225639515,,0.0,0.15,0.10000101194681303,0.3,calm,0.0,0.026350461133069828,0.005270092226613966,False
009070.KS,2025-03-04,0.009001194846710558,NEUTRAL,0.009001194846710558,,0.0,0.15,0.10001327607456176,1.0,calm,0.0,0.031209362808842653,-0.011703511053315995,False
009070.KS,2025-03-18,0.002700038668180245,NEUTRAL,0.002700038668180245,,0.0,0.15,0.1000014321548239,0.3,calm,0.0,-0.0013175230566534915,-0.01844532279314888,False
