ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
003850.KS,2024-09-23,0.44440165269374843,BUY,0.43999999999999995,0.45467217564582824,0.0,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,-0.016273405668674756,-0.10984536790168907,False
003850.KS,2024-09-30,0.1227255542611717,NEUTRAL,0.01181625830781444,0.381513911485672,0.0,0.6533333333333333,0.10047838697121124,0.3,volatile,0.6666666666666666,0.012797066384939623,-0.04387568193208984,False
003850.KS,2024-10-10,0.17953435264699935,NEUTRAL,0.01753642591228485,0.5575295150279999,0.0,0.6533333333333333,0.1491192679616059,0.3,volatile,0.6666666666666666,0.07942240644873491,0.03339351787076683,False
003850.KS,2024-10-17,0.17454083732734038,NEUTRAL,0.013552182798866937,0.5501810312271118,0.0,0.5933333333333333,0.126893097367668,0.3,volatile,0.6666666666666666,-0.027592001510580246,-0.07107024445509033,False
003850.KS,2024-10-24,0.12516246281359528,NEUTRAL,0.010693434622939665,0.3922568619251251,0.0,0.5933333333333333,0.10012579234962235,0.3,calm,0.6666666666666666,0.0,-0.01890187748566133,False
003850.KS,2024-10-31,0.1236936370288959,NEUTRAL,0.010643977459787023,0.3874761760234833,0.0,0.5912970571644288,0.10000592323848494,0.3,calm,0.6666666666666666,0.011775379876681159,-0.035326139630043475,False
003850.KS,2024-11-07,0.13985324281560715,NEUTRAL,0.009607555442017258,0.4437598466873169,0.0,0.5333333333333333,0.1000787025210131,0.3,calm,0.6666666666666666,0.016498601336212705,-0.03208063881788934,False
003850.KS,2024-11-14,0.12953901201059617,NEUTRAL,0.008309274480033445,0.41240839958190917,0.0,0.4616010061318522,0.1000054925941818,0.3,calm,0.3333333333333333,0.029356053973473847,-0.0284091116027616,False
003850.KS,2024-11-21,0.10825726759346324,NEUTRAL,0.008400433573155142,0.3412565469741821,0.0,0.4666666666666667,0.10000516158518027,0.3,calm,0.3333333333333333,0.0038986191769656495,-0.018518561237377378,False
003850.KS,2024-11-28,0.12433847839652615,NEUTRAL,0.008247869284651368,0.395216566324234,0.0009480912508023388,0.45481644912828134,0.10060741230583664,0.3,calm,0.3333333333333333,0.023833167144471885,-0.0029790602034574726,False
003850.KS,2024-12-05,0.13060888448945898,NEUTRAL,0.008025614414785867,0.4166365146636963,0.0009480912508023388,0.4353177862752269,0.10227494525913362,0.3,calm,0.3333333333333333,-0.014822194088156122,-0.09288542479538053,False
003850.KS,2024-12-12,0.12653661712286382,NEUTRAL,0.007659681982618149,0.40391613245010377,0.0009480912508023388,0.4201322123760244,0.10113451046518786,0.3,calm,0.3333333333333333,0.07583418430354574,-0.00808894509175571,False
003850.KS,2024-12-19,0.13341830434981886,NEUTRAL,0.00919612138872918,0.42327006459236144,0.0009480912508023388,0.15,0.10175037702046229,1.0,calm,0.0,-0.016949128934096884,-0.04896420184251262,False
003850.KS,2024-12-27,0.11758421884566586,NEUTRAL,0.002740365076491395,0.3855532109737396,0.0009480912508023388,0.15,0.1010691239346648,0.3,calm,0.0,0.05014749262536873,0.003933136676499509,False
003850.KS,2025-01-07,0.12111370442886542,NEUTRAL,0.0023423875879587316,0.3982467770576477,0.0009480912508023388,0.1279434268931045,0.10121108313570543,0.3,calm,0.0,0.012172284644194757,-0.03932584269662921,False
003850.KS,2025-01-14,0.1231908772846793,NEUTRAL,0.002021833610071298,0.40591864585876464,0.0009480912508023388,0.11070240189961728,0.10088887725383734,0.3,calm,0.0,0.009746588693957114,-0.007797270955165692,False
003850.KS,2025-01-21,0.11986515703027006,NEUTRAL,0.0017733216601405351,0.39541277289390564,0.0009480912508023388,0.09727507813277406,0.10062378601561764,0.3,calm,0.0,0.04223968565815324,0.0,False
003850.KS,2025-02-03,0.11336961585836722,NEUTRAL,0.0023287307443663145,0.37246501445770264,0.0009480912508023388,0.1280819648691466,0.10051269046706753,0.3,calm,0.0,0.022549019607843137,-0.01764705882352941,False
003850.KS,2025-02-10,0.10862065298783984,NEUTRAL,0.002017542058913576,0.35736124515533446,0.0009480912508023388,0.11081029538384522,0.10057726141456745,0.3,calm,0.0,0.007820136852394917,-0.0019550342130987292,False
003850.KS,2025-02-17,0.1270581136566269,NEUTRAL,0.001767596804225399,0.4194026529788971,0.0004370676689360381,0.09735910566374203,0.10056255568241741,0.3,calm,0.0,0.015655577299412915,0.007827788649706457,False
003850.KS,2025-02-24,0.13106344366858383,NEUTRAL,0.0015760944682924312,0.43320059180259707,0.0004370676689360381,0.0868833085764837,0.10044292303737609,0.3,calm,0.0,-0.012524084778420038,-0.03757225433526012,False
003850.KS,2025-03-04,0.11955147508902549,NEUTRAL,0.0018315750094141038,0.39423124194145204,0.0004370676689360381,0.07872474960162977,0.12877645324305367,0.3,calm,0.0,0.003003003003003003,-0.026026026026026026,False
003850.KS,2025-03-11,0.1129113705400012,NEUTRAL,0.002025489501070691,0.37164509296417236,0.0004370676689360381,0.11162248072423864,0.10054804234102815,0.3,calm,0.0,-0.015259409969481181,-0.03458799593082401,False
003850.KS,2025-03-18,0.11675428638677522,NEUTRAL,0.0018445561304081654,0.38487699031829836,0.0004370676689360381,0.09799163624283956,0.10426556501416759,0.3,calm,0.0,0.001053740779768177,-0.011591148577449948,False
003850.KS,2025-03-25,0.12077162872976523,NEUTRAL,0.0015850988346403716,0.3988735318183899,0.0004370676689360381,0.0873759238863082,0.1004491344277387,0.3,calm,0.0,0.005330490405117271,-0.07569296375266525,False
003850.KS,2025-04-01,0.11760767707521527,NEUTRAL,0.0015881258716868355,0.38831996321678164,0.0004370676689360381,0.07910839878820168,0.11112023001464479,0.3,calm,0.0,0.0011534025374855825,-0.07958477508650519,False
003850.KS,2025-04-08,0.13144342318075244,NEUTRAL,0.0018332364289157207,0.43386719226837156,0.0004370676689360381,0.07266964376773377,0.13959024309555812,0.3,calm,0.0,0.06140350877192982,-0.02882205513784461,False
003850.KS,2025-04-15,0.12129162821804053,NEUTRAL,0.0012358823508672328,0.40142170190811155,0.0004370676689360381,0.06765513631732131,0.10105026113987256,0.3,calm,0.0,0.01770956316410862,-0.011806375442739079,False
003850.KS,2025-04-22,0.13363673732571077,NEUTRAL,0.0011573712867253285,0.4427552580833435,0.0004370676689360381,0.06374983398916223,0.10040160448744594,0.3,calm,0.0,-0.0034802784222737818,-0.01160092807424594,False
003850.KS,2025-04-29,0.12540308088553162,NEUTRAL,0.006314052435503267,0.4032774806022644,0.0008147833994109333,0.1040881339711078,0.10057619873055819,1.0,volatile,0.0,0.009389671361502348,-0.009389671361502348,False
003850.KS,2025-05-09,0.10320725166133014,NEUTRAL,0.0016681359400489292,0.3401318550109863,0.0008147833994109333,0.09212388109156978,0.10000771457120083,0.3,calm,0.0,0.0023501762632197414,-0.005875440658049354,False
003850.KS,2025-05-16,0.12615043075509016,NEUTRAL,0.002281686686719396,0.4151775002479553,0.0008147833994109333,0.1261858640738369,0.10002471294221044,0.3,calm,0.0,0.0011792452830188679,-0.027122641509433963,False
003850.KS,2025-05-23,0.12385937047245725,NEUTRAL,0.001978250234504896,0.40824865102767943,0.0008147833994109333,0.1093336105996758,0.10002365492380712,0.3,calm,0.0,0.028268551236749116,-0.008244994110718492,False
003850.KS,2025-05-30,0.10505159622448053,NEUTRAL,0.0017457111395166975,0.3460986614227295,0.0008147833994109333,0.09620906239748132,0.10023947852557853,0.3,calm,0.0,0.010309278350515464,-0.012600229095074456,False
003850.KS,2025-06-10,0.11638170355704779,NEUTRAL,0.0015583761270181844,0.38430280089378355,0.0008147833994109333,0.08598765398015384,0.10005270789741594,0.3,calm,0.0,0.01020408163265306,-0.04081632653061224,False
003850.KS,2025-06-17,0.11495639107200697,NEUTRAL,0.0022360055442820857,0.3779706239700317,0.0008147833994109333,0.12363109306523554,0.10003885525967302,0.3,calm,0.0,-0.0070921985815602835,-0.034278959810874705,False
003850.KS,2025-06-24,0.11527561418655374,NEUTRAL,0.001954811704199349,0.379690819978714,0.0008147833994109333,0.10734395293760894,0.10066134698758053,0.3,volatile,0.0,0.028151774785801713,0.0036719706242350062,False
004020.KS,2024-07-02,0.1338561883745327,NEUTRAL,0.0012763155610411633,0.44320922493934634,0.0006189395704427615,0.07042852897002293,0.10009212823704183,0.3,calm,0.0,-0.006825873302398915,-0.022184242445676457,False
004020.KS,2024-07-09,0.12837617242094135,NEUTRAL,0.001195064949936164,0.42513208985328677,0.0006189395704427615,0.06590975435835748,0.10010572069223422,0.3,calm,0.0,0.017330960160488483,-0.006932411907443475,False
004020.KS,2024-07-16,0.10414523620251194,NEUTRAL,0.0011313338910309406,0.34451100826263426,0.0006189395704427615,0.06239052915276248,0.10007758734665642,0.3,calm,0.0,-0.0051193878420347436,-0.044368553430410684,False
004020.KS,2024-07-23,0.11121316298314765,NEUTRAL,0.0018642338183498949,0.3663606643676758,0.0006189395704427615,0.10302950630055611,0.10012220628070555,0.3,calm,0.0,-0.012455521355109496,-0.049822085420437985,False
004020.KS,2024-07-30,0.1273955958801806,NEUTRAL,0.001652302020830753,0.4207966148853302,0.0006189395704427615,0.0912994210327631,0.10008996560657918,0.3,calm,0.0,0.014598546565701889,-0.09489055267706227,False
004020.KS,2024-08-06,0.14048582067419105,NEUTRAL,0.01486379660778121,0.43360387682914736,0.0006189395704427615,0.08216402144071155,1.0,0.3,surge_ready,0.0,0.04032260023602762,0.008064520047205525,False
004020.KS,2024-08-13,0.1288682041132331,NEUTRAL,0.0013594768677269223,0.4263885676860809,0.0006189395704427615,0.07504936508475162,0.1000854750652569,0.3,calm,0.0,0.005813956203615964,-0.009689927006026607,False
004020.KS,2024-08-21,0.1198336951712865,NEUTRAL,0.0012596792805902278,0.3965063989162445,0.0006189395704427615,0.06950846514344605,0.10008737096338191,0.3,calm,0.0,0.013698636597145675,-0.0019569480853065253,False
004020.KS,2024-08-28,0.1288618153577313,NEUTRAL,0.0011816442360857056,0.42678221464157107,0.0006189395704427615,0.065193207930237,0.10006259762513631,0.3,calm,0.0,0.007722011314430667,-0.019305028286076668,False
004020.KS,2024-09-04,0.11408805394575006,NEUTRAL,0.0011219990310925312,0.3776755154132843,0.0006189395704427615,0.061832482233435224,0.1001416511166482,0.3,calm,0.0,-0.051724084867370686,-0.06704976244061016,False
004020.KS,2024-09-11,0.13696861529072188,NEUTRAL,0.0010742591068867327,0.45405544638633727,0.0006265687401209364,0.05921514642907786,0.10008083223257537,0.3,calm,0.0,0.0040983623422754765,-0.02459017405365286,False
004020.KS,2024-09-23,0.1313950803730895,NEUTRAL,0.001046520876602036,0.43554171919822693,0.0006265687401209364,0.0571767632550835,0.10094726611280926,0.3,calm,0.0,0.14549178084773615,-0.0040983623422754765,False
004020.KS,2024-09-30,0.14750984439760534,NEUTRAL,0.014709566455654967,0.4573771595954895,0.0006265687401209364,0.15,0.16298575271733182,1.0,calm,0.0,0.019678004905310943,-0.03756710027377544,False
004020.KS,2024-10-10,0.15779420617816928,NEUTRAL,0.002727678894969453,0.5196161031723022,0.0006265687401209364,0.15,0.10074459574953776,0.3,calm,0.0,-0.001754386706627619,-0.054385987905456186,False
004020.KS,2024-10-17,0.14295652487967989,NEUTRAL,0.0024218641447819387,0.4708707332611084,0.0006265687401209364,0.1338074704799498,0.10024051006146986,0.3,calm,0.0,0.011131730394360186,-0.011131730394360186,False
004020.KS,2024-10-24,0.12803629747606116,NEUTRAL,0.002085216436738001,0.4219221532344818,0.0006265687401209364,0.11526932363701858,0.10013685324770927,0.3,calm,0.0,-0.0037523469122938266,-0.05065668331596666,False
004020.KS,2024-10-31,0.11322556913433765,NEUTRAL,0.0018245782247369618,0.3731612145900726,0.0006265687401209364,0.10083180035905101,0.10011451321996502,0.3,calm,0.0,0.001976285526188998,-0.027667917991373813,False
004020.KS,2024-11-07,0.12153774967701504,NEUTRAL,0.001622994327988947,0.4013388454914093,0.0006265687401209364,0.08958784592455825,0.10017864800774036,0.3,calm,0.0,-0.014227648083713292,-0.11585370582452252,False
004020.KS,2024-11-14,0.14169118155062424,NEUTRAL,0.009274856377502675,0.4506626069545746,0.0006265687401209364,0.15,0.10276777718702039,1.0,calm,0.0,0.0,-0.041379329447746555,False
004020.KS,2024-11-21,0.13164781190232394,NEUTRAL,0.002709571481829044,0.4325037062168121,0.0006265687401209364,0.15,0.10007581321055756,0.3,calm,0.0,0.0022988516359859195,-0.03678162617577471,False
004020.KS,2024-11-28,0.14079051905694948,NEUTRAL,0.009007501514516387,0.44828422665596007,0.0,0.15,0.10008335016129319,1.0,calm,0.0,0.013824891189644159,-0.0345622279741104,False
004020.KS,2024-12-05,0.13548541604462597,NEUTRAL,0.00270252566938365,0.44531216025352477,0.0,0.15,0.10009354331050556,0.3,calm,0.0,0.05827508555422935,-0.07226101246512927,False
004020.KS,2024-12-12,0.17164097852308718,NEUTRAL,0.07273398136523747,0.4024239718914032,0.0,0.40407767425131935,1.0,0.3,surge_ready,0.3333333333333333,0.0,-0.011312222334192434,False
004020.KS,2024-12-19,0.1374370421672117,NEUTRAL,0.008669514557329118,0.437894606590271,0.0,0.3047424274980807,0.15804812660436948,0.3,calm,0.3333333333333333,-0.004524888933676974,-0.04298644486993125,False
004020.KS,2024-12-27,0.1732657080714023,NEUTRAL,0.05214314202809841,0.4558850288391113,0.0,0.2896841223783245,1.0,0.3,surge_ready,0.3333333333333333,0.002341921476119747,-0.02341921476119747,False
004020.KS,2025-01-07,0.12847269084671245,NEUTRAL,0.004342698577175612,0.4181093394756317,0.0,0.217956702637653,0.11069218296369696,0.3,calm,0.3333333333333333,0.05373834297125871,-0.0023364496944025524,False
004020.KS,2025-01-14,0.1335506729606281,NEUTRAL,0.015314646040185594,0.4094347357749939,0.0,0.2500874759916513,0.1020619283943194,1.0,calm,0.3333333333333333,0.049180350998514685,0.009367685904478989,False
004020.KS,2025-01-21,0.12999811132747183,NEUTRAL,0.004266776641185073,0.42337122559547424,0.0,0.2338468504538144,0.1013668331527608,0.3,calm,0.3333333333333333,0.046875021012077946,0.0,False
004020.KS,2025-02-03,0.14795586208708225,NEUTRAL,0.002903785594973361,0.4864107072353363,0.0,0.16119863857264927,0.10007616898715921,0.3,calm,0.3333333333333333,-0.02591793780739361,-0.049676047464171084,False
004020.KS,2025-02-10,0.11790743736588395,NEUTRAL,0.0027284736883560353,0.3866583526134491,0.0,0.15134820125728926,0.10015439253067093,0.3,calm,0.3333333333333333,0.09255083202256721,-0.020316036297636703,False
004020.KS,2025-02-17,0.15352702705414895,NEUTRAL,0.0034345750063913723,0.5037427484989166,0.002289207719255799,0.18928055292748322,0.10000158860797231,0.3,calm,0.3333333333333333,0.09297516220525288,-0.0020661165597441527,False
004020.KS,2025-02-24,0.23353288462796779,WATCH,0.013091568308770233,0.7478959560394287,0.002289207719255799,0.21666666666666667,0.1,1.0,volatile,0.3333333333333333,0.01701324026447122,-0.0453686407052566,False
004020.KS,2025-03-04,0.21073216384683682,WATCH,0.003938401682527764,0.6932509422302247,0.002289207719255799,0.21666666666666667,0.10027832646781698,0.3,calm,0.3333333333333333,0.19512196408489485,-0.01125704073688148,True
004020.KS,2025-03-11,0.24490967801251978,WATCH,0.013091568308770233,0.7858186006546021,0.002289207719255799,0.21666666666666667,0.1,1.0,volatile,0.3333333333333333,0.011804390082242502,-0.040472126837692586,False
004020.KS,2025-03-18,0.18463224369954756,NEUTRAL,0.0027274704926310693,0.609076714515686,0.002289207719255799,0.15,0.1,0.3,calm,0.0,0.012006797134764923,-0.017152665752151765,False
004020.KS,2025-03-25,0.1812994702525108,NEUTRAL,0.0027274704926310693,0.5979674696922302,0.002289207719255799,0.15,0.1,0.3,calm,0.0,-0.0694914904634933,-0.12864785957452282,False
004020.KS,2025-04-01,0.17601106316904483,NEUTRAL,0.002458129199633385,0.5809679090976715,0.002289207719255799,0.13503659483346198,0.1,0.3,calm,0.0,-0.016,-0.106,False
004020.KS,2025-04-08,0.1233045088268811,NEUTRAL,0.0021195486922341595,0.406069415807724,0.002289207719255799,0.11622656664461611,0.1,0.3,volatile,0.0,0.03131991051454139,-0.029082774049217,False
004020.KS,2025-04-15,0.13982976302517314,NEUTRAL,0.0018558619279642984,0.46176886558532715,0.002289207719255799,0.10157730196295717,0.1,0.3,calm,0.0,0.0262582056892779,0.002188183807439825,False
004020.KS,2025-04-22,0.12125270876330897,NEUTRAL,0.0016505024694653703,0.4003245234489441,0.002289207719255799,0.09016844315746116,0.1,0.3,calm,0.0,0.06971677559912855,0.013071895424836602,False
004020.KS,2025-04-29,0.16357782586419953,NEUTRAL,0.0015119345983490237,0.5417315721511841,0.0022801030090867074,0.08128321498578987,0.10144086425527732,0.3,volatile,0.0,0.014256619144602852,-0.002036659877800407,False
004020.KS,2025-05-09,0.17219915810733438,NEUTRAL,0.001376642549455176,0.5707850277423858,0.0022801030090867074,0.07436339232792426,0.100786311836442,0.3,calm,0.0,0.04819277108433735,-0.014056224899598393,False
004020.KS,2025-05-16,0.1228798889988196,NEUTRAL,0.0012723292443769542,0.4066308617591858,0.0022801030090867074,0.06897422902326326,0.10027046205322367,0.3,calm,0.0,-0.031007751937984496,-0.04844961240310078,False
004020.KS,2025-05-23,0.10757094654674965,NEUTRAL,0.001201748468132766,0.35576574206352235,0.0022801030090867074,0.06477714442149357,0.1007037862817439,0.3,volatile,0.0,0.15212981744421908,-0.02231237322515213,True
004020.KS,2025-05-30,0.17936171584790622,NEUTRAL,0.002176001149496537,0.5927950501441955,0.0022801030090867074,0.10711233161160745,0.11128259380571145,0.3,volatile,0.0,0.01232394366197183,-0.03345070422535211,False
004020.KS,2025-06-10,0.1721131142108981,NEUTRAL,0.0017659147764024553,0.5695899128913879,0.0022801030090867074,0.09447912858215361,0.10219499670016036,0.3,volatile,0.0,0.07478260869565218,0.020869565217391306,False
004020.KS,2025-06-17,0.1789300220008127,NEUTRAL,0.0022767456933760195,0.5911210000514984,0.0022801030090867074,0.12389200341156756,0.1008562172301958,0.3,calm,0.0,-0.01517706576728499,-0.02866779089376054,False
004020.KS,2025-06-24,0.18718306651571803,NEUTRAL,0.001977411208541813,0.6193295955657959,0.0022801030090867074,0.10754715011964372,0.10072336992607897,0.3,calm,0.0,0.07465277777777778,0.020833333333333332,False
004060.KS,2024-07-02,0.12199405331611989,NEUTRAL,0.002822346619202398,0.40006136894226074,0.010001663102134564,0.15,0.10008250515996604,0.3,calm,0.0,-0.015113350125944584,-0.020151133501259445,False
004060.KS,2024-07-09,0.11768420257385462,NEUTRAL,0.0027082091032875366,0.38596152067184447,0.010001663102134564,0.14369895949187922,0.10005940569269738,0.3,calm,0.0,0.02313624678663239,0.012853470437017995,False
004060.KS,2024-07-16,0.13090492850236762,NEUTRAL,0.002334630570137345,0.43090229034423827,0.010001663102134564,0.12297282302525135,0.10004713023160242,0.3,calm,0.0,-0.007537688442211055,-0.022613065326633167,False
004060.KS,2024-07-23,0.12276288939254323,NEUTRAL,0.009403369437184228,0.3872684359550476,0.010001663102134564,0.15,0.10003513712472548,1.0,calm,0.0,0.0,-0.010282776349614395,False
004060.KS,2024-07-30,0.12777379020422175,NEUTRAL,0.0024259752371407093,0.4202520251274109,0.010001663102134564,0.1280444397021484,0.10004764746816164,0.3,calm,0.0,-0.002577319587628866,-0.0979381443298969,False
