Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2022-08-08,2493.10009765625,830.8599853515625,0.0009234176903147873,-0.000937941035947798,0.006491051402927108,0.016658210890508673,0.02878864850820162
2022-08-09,2503.4599609375,833.6500244140625,0.00415541409307596,0.003358013518149461,0.005749067509602773,0.026167944468172832,0.03643980975704997
2022-08-10,2480.8798828125,820.27001953125,-0.009019548336033356,-0.016049906424721483,0.006424719501365936,0.007893693565198978,0.006021921933746066
2022-08-11,2523.780029296875,832.1500244140625,0.017292310998846316,0.014483041681325082,0.006990142980200686,0.020488340459625443,0.008471146804289953
2022-08-12,2527.93994140625,831.6300048828125,0.001648286324911652,-0.0006249107925174746,0.007012832793316085,0.014910828589231206,-1.203617604816909e-05
2022-08-16,2533.52001953125,834.739990234375,0.002207361825967924,0.0037396261959075083,0.00607719252615297,0.016212715210672357,0.004669866104059395
2022-08-17,2516.469970703125,827.4199829101562,-0.006729786501264545,-0.008769206471303082,0.006384824960091891,0.005196811600195472,-0.007473209766034716
2022-08-18,2508.050048828125,826.0599975585938,-0.003345925829843055,-0.0016436457659376735,0.006473186595788228,0.010951826488601712,0.007058624464481245
2022-08-19,2492.68994140625,814.1699829101562,-0.006124322530585813,-0.01439364535696952,0.006535949956143276,-0.012318858034266467,-0.021606730729313406
2022-08-22,2462.5,795.8699951171875,-0.012111390552335788,-0.02247686377181035,0.0070018186137031984,-0.025886667770218863,-0.04299990326907943
2022-08-23,2435.340087890625,783.4199829101562,-0.011029405932741154,-0.015643273755028386,0.0074925839812753,-0.03875238043660301,-0.061480230879808806
2022-08-24,2447.449951171875,793.1400146484375,0.004972555308174309,0.012407178716803191,0.007521577835368625,-0.02742731696971734,-0.04142994968667679
2022-08-25,2477.260009765625,807.3699951171875,0.012180048290457046,0.017941322094381373,0.007945781187749528,-0.01227648510319257,-0.022625478169435942
2022-08-26,2481.030029296875,802.4500122070312,0.0015218505592420328,-0.0060938391814302495,0.0077801539064912715,-0.004677642379700475,-0.01439499238381814
2022-08-29,2426.889892578125,779.8900146484375,-0.021821637013435646,-0.028113897707528812,0.009165066588075586,-0.014460957328680246,-0.020078631644351752
2022-08-30,2450.929931640625,797.02001953125,0.009905698291471365,0.021964641886759395,0.009454342762492818,0.006401505821514775,0.01735982859484131
2022-08-31,2472.050048828125,807.0399780273438,0.008617185222166812,0.012571777685065788,0.009559040084670305,0.01005131796238401,0.017525232773771382
2022-09-01,2415.610107421875,788.3200073242188,-0.022831229259701047,-0.02319584061855573,0.010690814722465067,-0.02488632686949266,-0.023595114889306323
2022-09-02,2409.409912109375,785.8800048828125,-0.0025667202225434504,-0.003095192838867944,0.010613125709699084,-0.02886709001575327,-0.020649270449439205
2022-09-05,2403.679931640625,771.4299926757812,-0.0023781675504661592,-0.018387046517599037,0.010428324945880467,-0.009563664593305377,-0.01084771161799003
2022-09-06,2410.02001953125,779.4600219726562,0.0026376589524952365,0.01040927805907832,0.010458254955014129,-0.016691587785208628,-0.02203206585566231
2022-09-07,2376.4599609375,768.1900024414062,-0.01392521984123496,-0.014458752487045867,0.01070928136299917,-0.038668346515047136,-0.04813884893397591
2022-09-08,2384.280029296875,777.8099975585938,0.0032906375398347176,0.012522937146557389,0.01067126930778534,-0.012969840633113572,-0.013332161644988516
2022-09-13,2449.5400390625,796.7899780273438,0.02737095012487689,0.02440182117525458,0.011804556231982826,0.016655583075107394,0.013882492335656416
2022-09-14,2411.419921875,782.9299926757812,-0.01556215313063003,-0.01739477871681616,0.012189701304682523,0.003220058599520792,0.014907379942684207
2022-09-15,2401.830078125,781.3800048828125,-0.003976845203527812,-0.001979727188214375,0.01214808352181555,-0.003398287707105041,0.002463221789485992
2022-09-16,2382.780029296875,770.0399780273438,-0.007931472339207435,-0.014512819351154893,0.012172555973471276,0.002659446598410886,0.0024082265846445683
2022-09-19,2355.659912109375,751.9099731445312,-0.011381712476204897,-0.02354423848130227,0.012328175572589924,-0.012003672738029936,-0.033298651978449834
2022-09-20,2367.85009765625,760.3499755859375,0.005174849512109558,0.011224751290516366,0.012438627932143804,-0.03334909415790355,-0.04573351001680859
2022-09-21,2347.2099609375,754.8900146484375,-0.008716825756486912,-0.007180852387471237,0.012323087005789912,-0.026627448979343882,-0.03581415744658456
2022-09-22,2332.31005859375,751.4099731445312,-0.006347920548956276,-0.004609998061144038,0.012192769550662935,-0.02894460360223361,-0.038355258070336684
2022-09-23,2290.0,729.3599853515625,-0.018140837852090974,-0.02934481651965981,0.012577590966075478,-0.03893772322922029,-0.05282841649337944
2022-09-26,2220.93994140625,692.3699951171875,-0.030157230826965087,-0.05071568358188072,0.01338205923348448,-0.05718990674782509,-0.0791849824498857
2022-09-27,2223.860107421875,698.1099853515625,0.0013148334005719242,0.008290350932095958,0.013376534190363294,-0.06081043321825963,-0.08185702930602701
2022-09-28,2169.2900390625,673.8699951171875,-0.02453844474175948,-0.03472230843706947,0.01356485091439651,-0.07580059936518713,-0.10732691909957526
2022-09-29,2170.929931640625,675.0700073242188,0.0007559581930471904,0.0017807770278042145,0.013166111205662695,-0.06919325599891635,-0.10159562495669561
2022-09-30,2155.489990234375,672.6500244140625,-0.007112132538787952,-0.0035847880722006398,0.012711163531907587,-0.05873799553084058,-0.07775304661135873
2022-10-04,2209.3798828125,696.7899780273438,0.02500122608886035,0.03588783577954868,0.013964508530891517,-0.005205029806627959,0.006383845258066234
2022-10-05,2215.219970703125,685.3400268554688,0.0026433154099287925,-0.016432428038489544,0.014048057344641813,-0.0038851979447424023,-0.01829218713962799
2022-10-06,2237.860107421875,706.010009765625,0.010220265715446653,0.03016018633115003,0.014407150784228875,0.0316094515369687,0.04769468129063714
2022-10-07,2232.840087890625,698.489990234375,-0.0022432231195332886,-0.010651434720800101,0.01433944401499914,0.028517804903640087,0.03469267284290445
2022-10-11,2192.070068359375,669.5,-0.018259265297303817,-0.04150380197237691,0.014533333340729662,0.01697065553109911,-0.004683006466559614
2022-10-12,2202.469970703125,671.6699829101562,0.0047443293414126675,0.003241199268343875,0.014574920648845633,-0.003127534636813478,-0.036051028156724896
2022-10-13,2162.8701171875,651.5900268554688,-0.01797974730297136,-0.02989556860600906,0.012891368321635054,-0.023631898505776294,-0.0492456279766037
2022-10-14,2212.550048828125,678.239990234375,0.02296944751598251,0.04089989453570553,0.014217717131810576,-0.011309937788250957,-0.03933374760574404
2022-10-17,2219.7099609375,682.0,0.0032360452651307714,0.005543774799132262,0.014314773362471962,-0.005880460058171555,-0.02360805518321296
2022-10-18,2249.949951171875,697.0900268554688,0.013623397095358758,0.022126139084265084,0.014793722972002033,0.026404212003961813,0.04120989821578602
2022-10-19,2237.43994140625,690.5599975585938,-0.005560128019340693,-0.009367555186998722,0.014671919318595628,0.015877615208511164,0.028123952430615384
2022-10-20,2218.090087890625,680.4400024414062,-0.008648211358675995,-0.01465476591891468,0.014618392194256487,0.02553087689561795,0.04427626942844043
2022-10-21,2213.1201171875,674.47998046875,-0.0022406532224538145,-0.008759070529762769,0.014560431458071593,0.0002576521872021953,-0.005543774799132151
2022-10-24,2236.159912109375,688.5,0.010410548773626793,0.02078641314380647,0.01482744709492913,0.007410856130468213,0.009530791788856297
2022-10-25,2235.070068359375,688.8499755859375,-0.00048737290392253385,0.0005083160289578448,0.014333104843526925,-0.006613428358595241,-0.011820641455310477
2022-10-26,2249.56005859375,683.1699829101562,0.006483013861400488,-0.00824561642896171,0.01267093455066224,0.005416957551889645,-0.010701480935131125
2022-10-27,2288.780029296875,695.0900268554688,0.017434507050966275,0.017448137716086,0.013212106622243966,0.031869734142978556,0.021530222152575496
2022-10-28,2268.39990234375,687.6300048828125,-0.008904362451723213,-0.010732454336030095,0.011995517504458066,0.0249782127625775,0.019496537769621458
2022-10-31,2293.610107421875,695.3300170898438,0.011113651103616062,0.011197900255012216,0.012147771261521485,0.025691452119051217,0.00992014101647598
2022-11-01,2335.219970703125,700.0499877929688,0.018141646283561963,0.006788101458469198,0.012371239451982095,0.04480839494095323,0.016259000659039735
2022-11-02,2336.8701171875,697.3699951171875,0.0007066342807431347,-0.0038282875830487617,0.011360859430283117,0.0388120593892165,0.02078547442401124
2022-11-03,2329.169921875,694.1300048828125,-0.003295089126205908,-0.004646013245566349,0.01144439508341283,0.01764690886023379,-0.001381147672337213
2022-11-04,2348.429931640625,693.8900146484375,0.008269044514416679,-0.0003457424872672643,0.011383932224276668,0.03528038826583724,0.00910374724949925
2022-11-07,2371.7900390625,700.47998046875,0.009947117053458632,0.009497133091980414,0.011444161241188341,0.03408597275868419,0.007406502311607888
2022-11-08,2399.0400390625,713.3300170898438,0.011489212599430143,0.018344616519225365,0.010410517688683039,0.027329360471407327,0.018970115746652194
2022-11-09,2424.409912109375,714.5999755859375,0.010575010268185858,0.001780323925347771,0.010496860903377543,0.0374602740126746,0.024707086036666492
2022-11-10,2402.22998046875,707.780029296875,-0.009148589737173252,-0.009543725891496768,0.009635763491680974,0.03136742317835539,0.01966493930249702
2022-11-11,2483.159912109375,731.219970703125,0.03368950196218634,0.03311755126735605,0.010886969882025145,0.05737023645181827,0.05379808797738783
2022-11-14,2474.64990234375,729.5399780273438,-0.0034270888975475033,-0.002297520230698624,0.011071295054326248,0.04336803072244444,0.04148583595372313
2022-11-15,2480.330078125,744.9600219726562,0.0022953452025153975,0.021136667502455353,0.01092307192923758,0.03388440281899863,0.044341334480571426
2022-11-16,2477.449951171875,743.0999755859375,-0.0011611869639955863,-0.0024968405442661323,0.010743275809176127,0.021877504623940558,0.039882453083812885
2022-11-17,2442.89990234375,737.5399780273438,-0.013945811019020704,-0.007482166251196132,0.011158961992001832,0.016930070062260993,0.042046889568264634
2022-11-18,2444.47998046875,731.9199829101562,0.0006468042851384137,-0.007619919305552725,0.011080152847022354,-0.015576899196865446,0.0009573209637014912
2022-11-21,2419.5,718.5700073242188,-0.010218934361638676,-0.0182396653973802,0.011506077525720903,-0.02228594125234329,-0.015036832844702364
2022-11-22,2405.27001953125,712.260009765625,-0.005881372378073957,-0.008781326098052267,0.011678965235095762,-0.030262124890446662,-0.0438949893182744
2022-11-23,2418.010009765625,725.5900268554688,0.005296698553976853,0.01871509969263907,0.011667309802373762,-0.023992388374237006,-0.023563382190481263
2022-11-24,2441.330078125,738.219970703125,0.009644322507017078,0.017406446312928647,0.011308511666121127,-0.0006426068531272255,0.0009219739892609713
2022-11-25,2437.860107421875,733.5599975585938,-0.0014213443459435426,-0.006312445245951315,0.011003435917738565,-0.00270809051404286,0.00224070210778593
2022-11-28,2408.27001953125,717.9000244140625,-0.012137730052901863,-0.02134791045947182,0.011396410289040973,-0.004641446773610225,-0.000932383627659461
2022-11-29,2433.389892578125,727.5399780273438,0.010430671329689334,0.01342798897541364,0.010961646466375204,0.011690942313559827,0.0214527954008632
2022-11-30,2472.530029296875,729.5399780273438,0.01608461382950921,0.002748989829291393,0.01138849105263594,0.022547474704843973,0.005443778202124827
2022-12-01,2479.840087890625,740.5999755859375,0.0029565095295642774,0.015160235068268246,0.011295306026420432,0.01577419215479514,0.003223977916156473
2022-12-02,2434.330078125,732.9500122070312,-0.01835199373857055,-0.010329413490533623,0.012198809820791873,-0.0014480032246838581,-0.0008315411876228529
2022-12-05,2419.320068359375,733.3200073242188,-0.006165971451655428,0.0005048026618805768,0.012169206332621444,0.004588376194740729,0.021479290131995343
2022-12-06,2393.159912109375,719.4400024414062,-0.010813019985296934,-0.01892762333521847,0.012185282884025645,-0.016532484412568715,-0.011133375251625055
2022-12-07,2382.81005859375,718.1400146484375,-0.0043247647026238845,-0.00180694399610426,0.011954616052584502,-0.03628670618356011,-0.015626235329462612
2022-12-08,2371.080078125,712.52001953125,-0.00492275094544159,-0.00782576517469058,0.011836005673664367,-0.04385767062026058,-0.037915145801175054
2022-12-09,2389.0400390625,719.489990234375,0.007574590627787758,0.00978214016738832,0.00894249394241701,-0.01860472393184409,-0.018364174566456337
2022-12-12,2373.02001953125,715.219970703125,-0.006705630407741747,-0.005934786569941064,0.009001964894416103,-0.019137628556738506,-0.024682316642550384
2022-12-13,2372.39990234375,715.1599731445312,-0.0002613198297511943,-8.388686145710533e-05,0.008954950610380813,-0.008674727359663459,-0.005949112201644069
2022-12-14,2399.25,729.0,0.011317694638970588,0.019352351047577043,0.009450959809219983,0.0068993923149511804,0.01512237882591605
2022-12-15,2360.969970703125,722.6799926757812,-0.015954998143951182,-0.008669420197830902,0.009599063150259537,-0.004263924915547279,0.01425921078149539
2022-12-16,2360.02001953125,717.4099731445312,-0.0004023563127285579,-0.0072923279801027086,0.009588652029634223,-0.012147146576345302,-0.0028909604276303735
2022-12-19,2352.169921875,717.219970703125,-0.0033262843498290673,-0.00026484499591417077,0.009388618625526028,-0.008786313425357739,0.0027963424987054175
2022-12-20,2333.2900390625,703.1300048828125,-0.00802658117379984,-0.01964525026610653,0.009454912840665788,-0.01648535866259837,-0.01682136684583091
2022-12-21,2328.949951171875,705.7000122070312,-0.001860072180468797,0.0036550955106049443,0.009319579469519716,-0.029300843525320364,-0.031961574475951604
2022-12-22,2356.72998046875,715.02001953125,0.011928134944633184,0.01320675522602155,0.009480221090190017,-0.001795867921654315,-0.010599398381252456
2022-12-23,2313.68994140625,691.25,-0.018262609386392015,-0.03324385175513411,0.010174875831082845,-0.019631222507257462,-0.036464468189461585
2022-12-26,2317.139892578125,691.25,0.0014911035010067852,0.0,0.009953728911854089,-0.01489264400972834,-0.036209213022422415
2022-12-27,2332.7900390625,704.1900024414062,0.006754079257149215,0.018719714200949422,0.009746195805895136,-0.00021428969036396683,0.001507541352570252
2022-12-28,2280.449951171875,692.3699951171875,-0.02243669040684837,-0.016785252961898256,0.009777230164735995,-0.020824835662782704,-0.018889070227099736
2022-12-29,2236.39990234375,679.2899780273438,-0.019316384823744426,-0.01889165790269387,0.010203575472287809,-0.051058067373957905,-0.04997068687297734
2023-01-02,2225.669921875,671.510009765625,-0.004797880941375898,-0.01145308853858229,0.00971576460386781,-0.03804313532078196,-0.028556947897830032
